743.39	88.6831	6.62663	1.43866	88.6836	88.6843	88.6852	88.6864	88.6878	88.6894	88.6912	88.6931	88.6951	88.6972	88.6994	88.7016	88.7038	88.7059	88.7079	88.7099	88.7116	88.7132	88.7147	88.7158	0.84	
743.4	88.6831	6.62664	1.43866	88.6835	88.6842	88.6852	88.6863	88.6877	88.6893	88.6911	88.693	88.695	88.6971	88.6993	88.7015	88.7037	88.7058	88.7078	88.7098	88.7115	88.7132	88.7146	88.7158	0.84	
743.41	88.6831	6.62664	1.43866	88.6835	88.6842	88.6851	88.6863	88.6876	88.6892	88.691	88.6929	88.6949	88.697	88.6992	88.7014	88.7035	88.7057	88.7077	88.7097	88.7115	88.7131	88.7145	88.7157	0.84	
743.42	88.6831	6.62665	1.43866	88.6835	88.6842	88.6851	88.6862	88.6876	88.6891	88.6909	88.6928	88.6948	88.6969	88.6991	88.7013	88.7034	88.7056	88.7076	88.7096	88.7114	88.713	88.7144	88.7157	0.84	
743.43	88.6831	6.62665	1.43867	88.6835	88.6841	88.685	88.6861	88.6875	88.6891	88.6908	88.6927	88.6947	88.6968	88.699	88.7012	88.7033	88.7055	88.7075	88.7095	88.7113	88.7129	88.7144	88.7156	0.84	
743.44	88.6831	6.62666	1.43867	88.6835	88.6841	88.685	88.6861	88.6874	88.689	88.6907	88.6926	88.6946	88.6967	88.6989	88.701	88.7032	88.7054	88.7074	88.7094	88.7112	88.7128	88.7143	88.7155	0.84	
743.45	88.6831	6.62666	1.43867	88.6834	88.6841	88.6849	88.686	88.6874	88.6889	88.6906	88.6925	88.6945	88.6966	88.6988	88.7009	88.7031	88.7052	88.7073	88.7093	88.7111	88.7128	88.7142	88.7155	0.84	
743.46	88.6831	6.62667	1.43867	88.6834	88.684	88.6849	88.686	88.6873	88.6888	88.6905	88.6924	88.6944	88.6965	88.6986	88.7008	88.703	88.7051	88.7072	88.7092	88.711	88.7127	88.7141	88.7154	0.84	
743.47	88.6831	6.62667	1.43867	88.6834	88.684	88.6848	88.6859	88.6872	88.6888	88.6905	88.6923	88.6943	88.6964	88.6985	88.7007	88.7029	88.705	88.7071	88.7091	88.7109	88.7126	88.7141	88.7154	0.84	
743.48	88.6831	6.62668	1.43867	88.6834	88.684	88.6848	88.6859	88.6872	88.6887	88.6904	88.6922	88.6942	88.6963	88.6984	88.7006	88.7028	88.7049	88.707	88.709	88.7108	88.7125	88.714	88.7153	0.84	
743.49	88.6831	6.62668	1.43867	88.6834	88.6839	88.6848	88.6858	88.6871	88.6886	88.6903	88.6921	88.6941	88.6962	88.6983	88.7005	88.7027	88.7048	88.7069	88.7089	88.7107	88.7124	88.7139	88.7152	0.84	
743.5	88.6831	6.62668	1.43868	88.6834	88.6839	88.6847	88.6858	88.687	88.6885	88.6902	88.692	88.694	88.6961	88.6982	88.7004	88.7026	88.7047	88.7068	88.7088	88.7106	88.7123	88.7138	88.7152	0.84	
743.51	88.6831	6.62669	1.43868	88.6834	88.6839	88.6847	88.6857	88.687	88.6885	88.6901	88.692	88.6939	88.696	88.6981	88.7003	88.7025	88.7046	88.7067	88.7087	88.7105	88.7122	88.7138	88.7151	0.84	
743.52	88.6831	6.62669	1.43868	88.6833	88.6839	88.6846	88.6857	88.6869	88.6884	88.69	88.6919	88.6938	88.6959	88.698	88.7002	88.7023	88.7045	88.7066	88.7086	88.7104	88.7122	88.7137	88.715	0.84	
743.53	88.6831	6.6267	1.43868	88.6833	88.6838	88.6846	88.6856	88.6869	88.6883	88.69	88.6918	88.6937	88.6958	88.6979	88.7001	88.7022	88.7044	88.7065	88.7085	88.7104	88.7121	88.7136	88.715	0.84	
743.54	88.6831	6.6267	1.43868	88.6833	88.6838	88.6846	88.6856	88.6868	88.6882	88.6899	88.6917	88.6936	88.6957	88.6978	88.7	88.7021	88.7043	88.7064	88.7084	88.7103	88.712	88.7135	88.7149	0.84	
743.55	88.6831	6.62671	1.43868	88.6833	88.6838	88.6845	88.6855	88.6867	88.6882	88.6898	88.6916	88.6935	88.6956	88.6977	88.6998	88.702	88.7042	88.7063	88.7083	88.7102	88.7119	88.7135	88.7148	0.84	
743.56	88.6831	6.62671	1.43869	88.6833	88.6838	88.6845	88.6855	88.6867	88.6881	88.6897	88.6915	88.6934	88.6955	88.6976	88.6997	88.7019	88.7041	88.7062	88.7082	88.7101	88.7118	88.7134	88.7148	0.84	
743.57	88.6831	6.62672	1.43869	88.6833	88.6837	88.6845	88.6854	88.6866	88.688	88.6896	88.6914	88.6933	88.6954	88.6975	88.6996	88.7018	88.704	88.7061	88.7081	88.71	88.7117	88.7133	88.7147	0.84	
743.58	88.6831	6.62672	1.43869	88.6833	88.6837	88.6844	88.6854	88.6866	88.688	88.6896	88.6913	88.6932	88.6953	88.6974	88.6995	88.7017	88.7039	88.706	88.708	88.7099	88.7116	88.7132	88.7146	0.84	
743.59	88.6831	6.62672	1.43869	88.6833	88.6837	88.6844	88.6853	88.6865	88.6879	88.6895	88.6912	88.6931	88.6952	88.6973	88.6994	88.7016	88.7037	88.7058	88.7079	88.7098	88.7116	88.7131	88.7145	0.84	
743.6	88.6831	6.62673	1.43869	88.6833	88.6837	88.6843	88.6853	88.6864	88.6878	88.6894	88.6911	88.693	88.6951	88.6972	88.6993	88.7015	88.7036	88.7057	88.7078	88.7097	88.7115	88.7131	88.7145	0.84	
743.61	88.6831	6.62673	1.43869	88.6833	88.6837	88.6843	88.6852	88.6864	88.6877	88.6893	88.6911	88.6929	88.695	88.6971	88.6992	88.7014	88.7035	88.7056	88.7077	88.7096	88.7114	88.713	88.7144	0.84	
743.62	88.6831	6.62674	1.43869	88.6832	88.6836	88.6843	88.6852	88.6863	88.6877	88.6892	88.691	88.6929	88.6949	88.6969	88.6991	88.7013	88.7034	88.7055	88.7076	88.7095	88.7113	88.7129	88.7143	0.84	
743.63	88.6831	6.62674	1.4387	88.6832	88.6836	88.6842	88.6851	88.6863	88.6876	88.6892	88.6909	88.6928	88.6948	88.6968	88.699	88.7012	88.7033	88.7054	88.7075	88.7094	88.7112	88.7128	88.7143	0.84	
743.64	88.6831	6.62675	1.4387	88.6832	88.6836	88.6842	88.6851	88.6862	88.6875	88.6891	88.6908	88.6927	88.6947	88.6967	88.6989	88.701	88.7032	88.7053	88.7074	88.7093	88.7111	88.7127	88.7142	0.84	
743.65	88.6832	6.62675	1.4387	88.6832	88.6836	88.6842	88.685	88.6862	88.6875	88.689	88.6907	88.6926	88.6946	88.6966	88.6988	88.7009	88.7031	88.7052	88.7073	88.7092	88.711	88.7127	88.7141	0.84	
743.66	88.6832	6.62676	1.4387	88.6832	88.6836	88.6842	88.685	88.6861	88.6874	88.6889	88.6906	88.6925	88.6945	88.6965	88.6987	88.7008	88.703	88.7051	88.7072	88.7091	88.7109	88.7126	88.714	0.84	
743.67	88.6832	6.62676	1.4387	88.6832	88.6835	88.6841	88.685	88.686	88.6873	88.6889	88.6905	88.6924	88.6944	88.6964	88.6986	88.7007	88.7029	88.705	88.7071	88.709	88.7108	88.7125	88.714	0.84	
743.68	88.6832	6.62677	1.4387	88.6832	88.6835	88.6841	88.6849	88.686	88.6873	88.6888	88.6905	88.6923	88.6943	88.6963	88.6985	88.7006	88.7028	88.7049	88.707	88.7089	88.7107	88.7124	88.7139	0.84	
743.69	88.6832	6.62677	1.43871	88.6832	88.6835	88.6841	88.6849	88.6859	88.6872	88.6887	88.6904	88.6922	88.6942	88.6962	88.6983	88.7005	88.7027	88.7048	88.7069	88.7088	88.7106	88.7123	88.7138	0.84	
743.7	88.6832	6.62677	1.43871	88.6832	88.6835	88.684	88.6848	88.6859	88.6872	88.6886	88.6903	88.6921	88.6941	88.6961	88.6982	88.7004	88.7026	88.7047	88.7067	88.7087	88.7106	88.7122	88.7137	0.84	
743.71	88.6832	6.62678	1.43871	88.6832	88.6835	88.684	88.6848	88.6858	88.6871	88.6886	88.6902	88.692	88.694	88.696	88.6981	88.7003	88.7024	88.7046	88.7066	88.7086	88.7105	88.7122	88.7137	0.84	
743.72	88.6832	6.62678	1.43871	88.6832	88.6835	88.684	88.6848	88.6858	88.687	88.6885	88.6901	88.6919	88.6939	88.6959	88.698	88.7002	88.7023	88.7045	88.7065	88.7085	88.7104	88.7121	88.7136	0.84	
743.73	88.6832	6.62679	1.43871	88.6832	88.6835	88.684	88.6847	88.6857	88.687	88.6884	88.69	88.6918	88.6938	88.6958	88.6979	88.7001	88.7022	88.7044	88.7064	88.7084	88.7103	88.712	88.7135	0.84	
743.74	88.6833	6.62679	1.43871	88.6832	88.6834	88.6839	88.6847	88.6857	88.6869	88.6883	88.69	88.6918	88.6937	88.6957	88.6978	88.7	88.7021	88.7043	88.7063	88.7083	88.7102	88.7119	88.7134	0.84	
743.75	88.6833	6.6268	1.43872	88.6832	88.6834	88.6839	88.6846	88.6856	88.6868	88.6883	88.6899	88.6917	88.6936	88.6956	88.6977	88.6999	88.702	88.7042	88.7062	88.7082	88.7101	88.7118	88.7134	0.84	
743.76	88.6833	6.6268	1.43872	88.6832	88.6834	88.6839	88.6846	88.6856	88.6868	88.6882	88.6898	88.6916	88.6935	88.6955	88.6976	88.6998	88.7019	88.704	88.7061	88.7081	88.71	88.7117	88.7133	0.84	
743.77	88.6833	6.62681	1.43872	88.6832	88.6834	88.6839	88.6846	88.6855	88.6867	88.6881	88.6897	88.6915	88.6934	88.6954	88.6975	88.6996	88.7018	88.7039	88.706	88.708	88.7099	88.7116	88.7132	0.84	
743.78	88.6833	6.62681	1.43872	88.6832	88.6834	88.6838	88.6845	88.6855	88.6867	88.6881	88.6896	88.6914	88.6933	88.6953	88.6974	88.6995	88.7017	88.7038	88.7059	88.7079	88.7098	88.7116	88.7131	0.84	
743.79	88.6834	6.62681	1.43872	88.6832	88.6834	88.6838	88.6845	88.6854	88.6866	88.688	88.6896	88.6913	88.6932	88.6952	88.6973	88.6994	88.7016	88.7037	88.7058	88.7078	88.7097	88.7115	88.7131	0.84	
743.8	88.6834	6.62682	1.43872	88.6832	88.6834	88.6838	88.6845	88.6854	88.6865	88.6879	88.6895	88.6912	88.6931	88.6951	88.6972	88.6993	88.7015	88.7036	88.7057	88.7077	88.7096	88.7114	88.713	0.84	
743.81	88.6834	6.62682	1.43873	88.6833	88.6834	88.6838	88.6844	88.6853	88.6865	88.6878	88.6894	88.6911	88.693	88.695	88.6971	88.6992	88.7014	88.7035	88.7056	88.7076	88.7095	88.7113	88.7129	0.84	
743.82	88.6834	6.62683	1.43873	88.6833	88.6834	88.6838	88.6844	88.6853	88.6864	88.6878	88.6893	88.691	88.6929	88.6949	88.697	88.6991	88.7013	88.7034	88.7055	88.7075	88.7094	88.7112	88.7128	0.84	
743.83	88.6834	6.62683	1.43873	88.6833	88.6834	88.6837	88.6844	88.6853	88.6864	88.6877	88.6893	88.691	88.6928	88.6948	88.6969	88.699	88.7012	88.7033	88.7054	88.7074	88.7093	88.7111	88.7127	0.84	
743.84	88.6835	6.62684	1.43873	88.6833	88.6834	88.6837	88.6843	88.6852	88.6863	88.6876	88.6892	88.6909	88.6927	88.6947	88.6968	88.6989	88.701	88.7032	88.7053	88.7073	88.7092	88.711	88.7127	0.84	
743.85	88.6835	6.62684	1.43873	88.6833	88.6834	88.6837	88.6843	88.6852	88.6863	88.6876	88.6891	88.6908	88.6926	88.6946	88.6967	88.6988	88.7009	88.7031	88.7052	88.7072	88.7091	88.7109	88.7126	0.84	
743.86	88.6835	6.62685	1.43873	88.6833	88.6834	88.6837	88.6843	88.6851	88.6862	88.6875	88.689	88.6907	88.6925	88.6945	88.6966	88.6987	88.7008	88.703	88.7051	88.7071	88.709	88.7108	88.7125	0.84	
743.87	88.6835	6.62685	1.43874	88.6833	88.6834	88.6837	88.6843	88.6851	88.6862	88.6875	88.6889	88.6906	88.6925	88.6944	88.6965	88.6986	88.7007	88.7029	88.705	88.707	88.709	88.7108	88.7124	0.84	
743.88	88.6835	6.62686	1.43874	88.6833	88.6834	88.6837	88.6842	88.685	88.6861	88.6874	88.6889	88.6905	88.6924	88.6943	88.6964	88.6985	88.7006	88.7028	88.7049	88.7069	88.7089	88.7107	88.7123	0.84	
743.89	88.6836	6.62686	1.43874	88.6833	88.6834	88.6836	88.6842	88.685	88.6861	88.6873	88.6888	88.6905	88.6923	88.6942	88.6963	88.6984	88.7005	88.7027	88.7048	88.7068	88.7088	88.7106	88.7122	0.84	
743.9	88.6836	6.62686	1.43874	88.6833	88.6834	88.6836	88.6842	88.685	88.686	88.6873	88.6887	88.6904	88.6922	88.6941	88.6962	88.6983	88.7004	88.7025	88.7047	88.7067	88.7087	88.7105	88.7122	0.84	
743.91	88.6836	6.62687	1.43874	88.6834	88.6834	88.6836	88.6841	88.6849	88.6859	88.6872	88.6887	88.6903	88.6921	88.694	88.6961	88.6982	88.7003	88.7024	88.7046	88.7066	88.7086	88.7104	88.7121	0.84	
743.92	88.6836	6.62687	1.43875	88.6834	88.6834	88.6836	88.6841	88.6849	88.6859	88.6871	88.6886	88.6902	88.692	88.6939	88.696	88.6981	88.7002	88.7023	88.7044	88.7065	88.7085	88.7103	88.712	0.84	
743.93	88.6837	6.62688	1.43875	88.6834	88.6834	88.6836	88.6841	88.6848	88.6858	88.6871	88.6885	88.6901	88.6919	88.6938	88.6959	88.6979	88.7001	88.7022	88.7043	88.7064	88.7084	88.7102	88.7119	0.84	
743.94	88.6837	6.62688	1.43875	88.6834	88.6834	88.6836	88.6841	88.6848	88.6858	88.687	88.6884	88.69	88.6918	88.6937	88.6958	88.6978	88.7	88.7021	88.7042	88.7063	88.7083	88.7101	88.7118	0.84	
743.95	88.6837	6.62689	1.43875	88.6834	88.6834	88.6836	88.684	88.6848	88.6857	88.687	88.6884	88.69	88.6917	88.6936	88.6957	88.6977	88.6999	88.702	88.7041	88.7062	88.7082	88.71	88.7117	0.84	
743.96	88.6838	6.62689	1.43875	88.6834	88.6834	88.6836	88.684	88.6847	88.6857	88.6869	88.6883	88.6899	88.6916	88.6935	88.6956	88.6976	88.6998	88.7019	88.704	88.7061	88.7081	88.7099	88.7116	0.84	
743.97	88.6838	6.6269	1.43875	88.6834	88.6834	88.6836	88.684	88.6847	88.6857	88.6868	88.6882	88.6898	88.6916	88.6934	88.6954	88.6975	88.6997	88.7018	88.7039	88.706	88.708	88.7098	88.7116	0.84	
743.98	88.6838	6.6269	1.43876	88.6835	88.6834	88.6835	88.684	88.6847	88.6856	88.6868	88.6882	88.6897	88.6915	88.6934	88.6954	88.6974	88.6995	88.7017	88.7038	88.7059	88.7079	88.7097	88.7115	0.84	
743.99	88.6839	6.6269	1.43876	88.6835	88.6834	88.6835	88.684	88.6846	88.6856	88.6867	88.6881	88.6897	88.6914	88.6933	88.6953	88.6973	88.6994	88.7016	88.7037	88.7058	88.7078	88.7097	88.7114	0.84	
744	88.6839	6.62691	1.43876	88.6835	88.6834	88.6835	88.6839	88.6846	88.6855	88.6867	88.688	88.6896	88.6913	88.6932	88.6952	88.6972	88.6993	88.7015	88.7036	88.7057	88.7077	88.7096	88.7113	0.84	
744.01	88.6839	6.62691	1.43876	88.6835	88.6834	88.6835	88.6839	88.6846	88.6855	88.6866	88.688	88.6895	88.6912	88.6931	88.6951	88.6971	88.6992	88.7014	88.7035	88.7056	88.7076	88.7095	88.7112	0.84	
744.02	88.684	6.62692	1.43876	88.6835	88.6834	88.6835	88.6839	88.6845	88.6854	88.6865	88.6879	88.6894	88.6911	88.693	88.695	88.697	88.6991	88.7013	88.7034	88.7055	88.7075	88.7094	88.7111	0.84	
744.03	88.684	6.62692	1.43877	88.6836	88.6834	88.6835	88.6839	88.6845	88.6854	88.6865	88.6878	88.6893	88.691	88.6929	88.6949	88.6969	88.699	88.7012	88.7033	88.7054	88.7074	88.7093	88.711	0.84	
744.04	88.684	6.62693	1.43877	88.6836	88.6834	88.6835	88.6839	88.6845	88.6853	88.6864	88.6878	88.6893	88.691	88.6928	88.6948	88.6968	88.6989	88.701	88.7032	88.7053	88.7073	88.7092	88.711	0.84	
744.05	88.6841	6.62693	1.43877	88.6836	88.6834	88.6835	88.6838	88.6844	88.6853	88.6864	88.6877	88.6892	88.6909	88.6927	88.6947	88.6967	88.6988	88.7009	88.7031	88.7052	88.7072	88.7091	88.7109	0.84	
744.06	88.6841	6.62694	1.43877	88.6836	88.6834	88.6835	88.6838	88.6844	88.6852	88.6863	88.6876	88.6891	88.6908	88.6926	88.6946	88.6966	88.6987	88.7008	88.703	88.705	88.7071	88.709	88.7108	0.84	
744.07	88.6841	6.62694	1.43877	88.6837	88.6834	88.6835	88.6838	88.6844	88.6852	88.6863	88.6876	88.689	88.6907	88.6925	88.6945	88.6965	88.6986	88.7007	88.7029	88.7049	88.707	88.7089	88.7107	0.84	
744.08	88.6842	6.62694	1.43878	88.6837	88.6834	88.6835	88.6838	88.6844	88.6852	88.6862	88.6875	88.689	88.6906	88.6924	88.6944	88.6964	88.6985	88.7006	88.7027	88.7048	88.7069	88.7088	88.7106	0.84	
744.09	88.6842	6.62695	1.43878	88.6837	88.6835	88.6835	88.6838	88.6843	88.6851	88.6862	88.6874	88.6889	88.6905	88.6923	88.6943	88.6963	88.6984	88.7005	88.7026	88.7047	88.7068	88.7087	88.7105	0.84	
744.1	88.6842	6.62695	1.43878	88.6837	88.6835	88.6835	88.6838	88.6843	88.6851	88.6861	88.6874	88.6888	88.6905	88.6923	88.6942	88.6962	88.6983	88.7004	88.7025	88.7046	88.7067	88.7086	88.7104	0.84	
744.11	88.6843	6.62696	1.43878	88.6838	88.6835	88.6835	88.6837	88.6843	88.685	88.6861	88.6873	88.6887	88.6904	88.6922	88.6941	88.6961	88.6982	88.7003	88.7024	88.7045	88.7066	88.7085	88.7103	0.84	
744.12	88.6843	6.62696	1.43878	88.6838	88.6835	88.6835	88.6837	88.6842	88.685	88.686	88.6872	88.6887	88.6903	88.6921	88.694	88.696	88.6981	88.7002	88.7023	88.7044	88.7065	88.7084	88.7102	0.84	
744.13	88.6844	6.62697	1.43879	88.6838	88.6835	88.6835	88.6837	88.6842	88.685	88.686	88.6872	88.6886	88.6902	88.692	88.6939	88.6959	88.698	88.7001	88.7022	88.7043	88.7064	88.7083	88.7101	0.84	
744.14	88.6844	6.62697	1.43879	88.6838	88.6835	88.6835	88.6837	88.6842	88.6849	88.6859	88.6871	88.6885	88.6901	88.6919	88.6938	88.6958	88.6979	88.7	88.7021	88.7042	88.7063	88.7082	88.71	0.84	
744.15	88.6844	6.62698	1.43879	88.6839	88.6835	88.6835	88.6837	88.6842	88.6849	88.6859	88.6871	88.6885	88.6901	88.6918	88.6937	88.6957	88.6978	88.6999	88.702	88.7041	88.7062	88.7081	88.71	0.84	
744.16	88.6845	6.62698	1.43879	88.6839	88.6836	88.6835	88.6837	88.6841	88.6849	88.6858	88.687	88.6884	88.69	88.6917	88.6936	88.6956	88.6977	88.6998	88.7019	88.704	88.7061	88.708	88.7099	0.84	
744.17	88.6845	6.62699	1.43879	88.6839	88.6836	88.6835	88.6837	88.6841	88.6848	88.6858	88.6869	88.6883	88.6899	88.6916	88.6935	88.6955	88.6976	88.6997	88.7018	88.7039	88.7059	88.7079	88.7098	0.84	
744.18	88.6846	6.62699	1.4388	88.6839	88.6836	88.6835	88.6837	88.6841	88.6848	88.6857	88.6869	88.6883	88.6898	88.6915	88.6934	88.6954	88.6975	88.6996	88.7017	88.7038	88.7058	88.7078	88.7097	0.84	
744.19	88.6846	6.62699	1.4388	88.684	88.6836	88.6835	88.6837	88.6841	88.6848	88.6857	88.6868	88.6882	88.6897	88.6915	88.6933	88.6953	88.6974	88.6995	88.7016	88.7037	88.7057	88.7077	88.7096	0.84	
744.2	88.6846	6.627	1.4388	88.684	88.6836	88.6835	88.6837	88.6841	88.6847	88.6856	88.6868	88.6881	88.6897	88.6914	88.6932	88.6952	88.6972	88.6994	88.7015	88.7036	88.7056	88.7076	88.7095	0.84	
744.21	88.6847	6.627	1.4388	88.684	88.6837	88.6835	88.6837	88.684	88.6847	88.6856	88.6867	88.6881	88.6896	88.6913	88.6931	88.6951	88.6971	88.6992	88.7014	88.7035	88.7055	88.7075	88.7094	0.84	
744.22	88.6847	6.62701	1.4388	88.6841	88.6837	88.6835	88.6836	88.684	88.6847	88.6855	88.6867	88.688	88.6895	88.6912	88.693	88.695	88.697	88.6991	88.7013	88.7034	88.7054	88.7074	88.7093	0.84	
744.23	88.6848	6.62701	1.43881	88.6841	88.6837	88.6835	88.6836	88.684	88.6846	88.6855	88.6866	88.6879	88.6894	88.6911	88.693	88.6949	88.6969	88.699	88.7012	88.7033	88.7053	88.7073	88.7092	0.84	
744.24	88.6848	6.62702	1.43881	88.6841	88.6837	88.6835	88.6836	88.684	88.6846	88.6855	88.6865	88.6879	88.6894	88.691	88.6929	88.6948	88.6968	88.6989	88.701	88.7032	88.7052	88.7072	88.7091	0.84	
744.25	88.6849	6.62702	1.43881	88.6842	88.6837	88.6836	88.6836	88.684	88.6846	88.6854	88.6865	88.6878	88.6893	88.691	88.6928	88.6947	88.6967	88.6988	88.7009	88.7031	88.7051	88.7071	88.709	0.84	
744.26	88.6849	6.62703	1.43881	88.6842	88.6838	88.6836	88.6836	88.684	88.6845	88.6854	88.6864	88.6877	88.6892	88.6909	88.6927	88.6946	88.6966	88.6987	88.7008	88.7029	88.705	88.707	88.7089	0.84	
744.27	88.685	6.62703	1.43881	88.6842	88.6838	88.6836	88.6836	88.6839	88.6845	88.6853	88.6864	88.6877	88.6891	88.6908	88.6926	88.6945	88.6965	88.6986	88.7007	88.7028	88.7049	88.7069	88.7088	0.84	
744.28	88.685	6.62703	1.43882	88.6843	88.6838	88.6836	88.6836	88.6839	88.6845	88.6853	88.6863	88.6876	88.6891	88.6907	88.6925	88.6944	88.6964	88.6985	88.7006	88.7027	88.7048	88.7068	88.7087	0.84	
744.29	88.6851	6.62704	1.43882	88.6843	88.6838	88.6836	88.6836	88.6839	88.6845	88.6852	88.6863	88.6875	88.689	88.6906	88.6924	88.6943	88.6963	88.6984	88.7005	88.7026	88.7047	88.7067	88.7086	0.84	
744.3	88.6851	6.62704	1.43882	88.6844	88.6839	88.6836	88.6836	88.6839	88.6844	88.6852	88.6862	88.6875	88.6889	88.6905	88.6923	88.6942	88.6962	88.6983	88.7004	88.7025	88.7046	88.7066	88.7085	0.84	
744.31	88.6852	6.62705	1.43882	88.6844	88.6839	88.6836	88.6836	88.6839	88.6844	88.6852	88.6862	88.6874	88.6888	88.6905	88.6922	88.6941	88.6961	88.6982	88.7003	88.7024	88.7045	88.7065	88.7084	0.84	
744.32	88.6852	6.62705	1.43882	88.6844	88.6839	88.6836	88.6836	88.6839	88.6844	88.6851	88.6861	88.6873	88.6888	88.6904	88.6921	88.694	88.696	88.6981	88.7002	88.7023	88.7044	88.7064	88.7084	0.84	
744.33	88.6853	6.62706	1.43883	88.6845	88.6839	88.6836	88.6836	88.6839	88.6843	88.6851	88.6861	88.6873	88.6887	88.6903	88.6921	88.6939	88.6959	88.698	88.7001	88.7022	88.7043	88.7063	88.7083	0.84	
744.34	88.6853	6.62706	1.43883	88.6845	88.684	88.6837	88.6836	88.6838	88.6843	88.6851	88.686	88.6872	88.6886	88.6902	88.692	88.6938	88.6958	88.6979	88.7	88.7021	88.7042	88.7062	88.7082	0.84	
744.35	88.6854	6.62707	1.43883	88.6846	88.684	88.6837	88.6836	88.6838	88.6843	88.685	88.686	88.6872	88.6886	88.6901	88.6919	88.6938	88.6957	88.6978	88.6999	88.702	88.7041	88.7061	88.7081	0.84	
744.36	88.6854	6.62707	1.43883	88.6846	88.684	88.6837	88.6836	88.6838	88.6843	88.685	88.6859	88.6871	88.6885	88.6901	88.6918	88.6937	88.6956	88.6977	88.6998	88.7019	88.704	88.706	88.708	0.84	
744.37	88.6855	6.62707	1.43883	88.6846	88.684	88.6837	88.6836	88.6838	88.6843	88.6849	88.6859	88.687	88.6884	88.69	88.6917	88.6936	88.6955	88.6976	88.6997	88.7018	88.7039	88.7059	88.7079	0.84	
744.38	88.6855	6.62708	1.43884	88.6847	88.6841	88.6837	88.6836	88.6838	88.6842	88.6849	88.6858	88.687	88.6884	88.6899	88.6916	88.6935	88.6954	88.6975	88.6996	88.7017	88.7038	88.7058	88.7078	0.84	
744.39	88.6856	6.62708	1.43884	88.6847	88.6841	88.6837	88.6836	88.6838	88.6842	88.6849	88.6858	88.6869	88.6883	88.6898	88.6915	88.6934	88.6953	88.6974	88.6995	88.7016	88.7037	88.7057	88.7077	0.84	
744.4	88.6856	6.62709	1.43884	88.6848	88.6841	88.6838	88.6836	88.6838	88.6842	88.6848	88.6857	88.6869	88.6882	88.6898	88.6915	88.6933	88.6952	88.6973	88.6994	88.7015	88.7036	88.7056	88.7076	0.84	
744.41	88.6857	6.62709	1.43884	88.6848	88.6842	88.6838	88.6836	88.6838	88.6842	88.6848	88.6857	88.6868	88.6882	88.6897	88.6914	88.6932	88.6951	88.6972	88.6993	88.7014	88.7035	88.7055	88.7075	0.84	
744.42	88.6858	6.6271	1.43885	88.6849	88.6842	88.6838	88.6837	88.6838	88.6842	88.6848	88.6857	88.6868	88.6881	88.6896	88.6913	88.6931	88.695	88.6971	88.6992	88.7013	88.7034	88.7054	88.7074	0.84	
744.43	88.6858	6.6271	1.43885	88.6849	88.6842	88.6838	88.6837	88.6838	88.6841	88.6848	88.6856	88.6867	88.688	88.6895	88.6912	88.693	88.695	88.697	88.6991	88.7012	88.7032	88.7053	88.7073	0.84	
744.44	88.6859	6.62711	1.43885	88.6849	88.6843	88.6838	88.6837	88.6838	88.6841	88.6847	88.6856	88.6867	88.688	88.6894	88.6911	88.6929	88.6949	88.6969	88.699	88.7011	88.7031	88.7052	88.7072	0.84	
744.45	88.6859	6.62711	1.43885	88.685	88.6843	88.6839	88.6837	88.6838	88.6841	88.6847	88.6855	88.6866	88.6879	88.6894	88.691	88.6928	88.6948	88.6968	88.6988	88.7009	88.703	88.7051	88.7071	0.84	
744.46	88.686	6.62711	1.43885	88.685	88.6843	88.6839	88.6837	88.6838	88.6841	88.6847	88.6855	88.6865	88.6878	88.6893	88.6909	88.6927	88.6947	88.6967	88.6987	88.7008	88.7029	88.705	88.707	0.84	
744.47	88.686	6.62712	1.43886	88.6851	88.6844	88.6839	88.6837	88.6838	88.6841	88.6846	88.6854	88.6865	88.6878	88.6892	88.6909	88.6927	88.6946	88.6966	88.6986	88.7007	88.7028	88.7049	88.7069	0.84	
744.48	88.6861	6.62712	1.43886	88.6851	88.6844	88.6839	88.6837	88.6838	88.6841	88.6846	88.6854	88.6864	88.6877	88.6892	88.6908	88.6926	88.6945	88.6965	88.6985	88.7006	88.7027	88.7048	88.7068	0.84	
744.49	88.6862	6.62713	1.43886	88.6852	88.6844	88.684	88.6837	88.6837	88.684	88.6846	88.6854	88.6864	88.6876	88.6891	88.6907	88.6925	88.6944	88.6964	88.6984	88.7005	88.7026	88.7047	88.7067	0.84	
744.5	88.6862	6.62713	1.43886	88.6852	88.6845	88.684	88.6837	88.6837	88.684	88.6846	88.6853	88.6863	88.6876	88.689	88.6906	88.6924	88.6943	88.6963	88.6983	88.7004	88.7025	88.7046	88.7066	0.84	
744.51	88.6863	6.62714	1.43886	88.6853	88.6845	88.684	88.6837	88.6837	88.684	88.6845	88.6853	88.6863	88.6875	88.6889	88.6905	88.6923	88.6942	88.6962	88.6982	88.7003	88.7024	88.7045	88.7065	0.84	
744.52	88.6863	6.62714	1.43887	88.6853	88.6846	88.684	88.6838	88.6837	88.684	88.6845	88.6853	88.6862	88.6875	88.6889	88.6905	88.6922	88.6941	88.6961	88.6981	88.7002	88.7023	88.7044	88.7064	0.84	
